gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,8,1,2,1,0,0,0,0,0,2,0,1,0,85.65,659.45
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.87871966196847,70.87871966196847
1,0,1,1,72,1,2,1,2,2,2,0,2,2,2,1,0,110.3,7966.9
0,0,1,1,59,1,2,2,1,1,1,1,1,1,2,0,3,25.45,1534.05
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3
0,0,0,0,37,1,2,1,0,1,1,0,2,2,0,1,0,101.19236237422312,3549.972791592692
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,50.65,50.65
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,1,19.335468506303915,28.876363227438613
0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,1502.65
0,0,0,0,35,1,2,1,0,0,0,0,2,0,0,1,2,86.45,3029.1
0,1,1,0,60,1,0,1,2,2,2,2,2,2,2,1,0,110.0,6668.35
0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,2015.35
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,5498.8
0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,86.32646501449875,185.65442465397166
1,0,1,0,71,1,2,1,0,2,2,0,2,2,1,1,0,105.7,7472.15
0,0,0,0,14,1,0,1,0,0,1,0,0,0,0,0,2,75.27536396125073,1027.9651730462303
1,0,1,0,69,1,2,1,0,2,2,0,2,2,0,1,1,103.09525332971604,7103.749655228529
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1579.7
1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6
1,0,0,0,20,1,0,1,0,0,0,0,2,0,0,0,2,78.8,1641.3
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,26.0,1654.85
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,69.5223682807026,69.5223682807026
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,7711.45
0,0,0,0,34,1,1,1,0,0,0,0,1,1,0,0,0,84.53598356037007,2867.089597743841
1,0,0,0,5,0,0,0,0,2,0,0,1,1,0,1,3,52.32047729644907,311.56970570349256
1,1,1,0,70,1,2,0,2,2,2,2,2,2,2,0,1,90.05,6333.4
1,0,0,0,22,1,2,1,0,2,0,0,2,2,0,1,2,100.65,2415.95
1,0,1,1,66,1,2,2,1,1,1,1,1,1,1,1,1,25.7,1714.55
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,19.85
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,45.13111818033998,80.4767423199531
0,0,1,1,50,1,2,1,0,0,0,0,2,0,0,1,0,84.4,4116.15
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,1,94.94341971439363,196.22589591012658
0,0,1,0,35,1,0,0,0,2,0,2,0,0,0,0,2,56.85,1861.1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.1,20.1
0,0,1,1,49,1,2,1,0,2,1,0,2,2,0,1,0,103.81644418992306,5018.998952780019
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1328.35
1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,48.55262432610248,219.56503373966666
0,0,1,0,11,1,2,1,0,1,1,0,2,0,0,1,2,98.4706306785261,1060.9671193113682
1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,2,85.75,5688.45
0,0,0,0,53,1,0,1,0,2,2,2,0,2,1,1,1,94.45,5042.75
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,50.1523851336403,50.1523851336403
0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,2,69.55,200.2
0,0,0,0,8,1,1,1,0,0,0,0,0,1,0,0,0,84.65069523056164,664.5755501682877
1,0,1,1,6,1,0,0,0,0,0,0,0,0,0,1,0,44.6,260.8
0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,2,76.86534538196858,186.4851558911364
1,1,0,0,54,0,1,0,0,2,2,0,2,2,1,1,2,55.45,2966.95
0,0,0,0,34,1,2,0,2,2,0,2,0,0,1,1,3,64.4,2088.75
0,0,0,0,35,1,0,0,2,2,2,0,0,0,0,0,2,60.55,1982.6
0,0,1,1,68,1,2,0,2,2,2,2,0,2,1,1,2,78.45,5333.35
0,0,1,0,19,1,0,1,0,0,2,0,2,2,0,1,2,96.8,1743.05
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,2,115.55,8425.3
1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0
1,1,1,0,46,1,2,1,0,0,2,0,2,2,0,1,2,98.85,4564.9
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.70865651127475,89.70865651127475
1,0,1,0,63,1,2,1,2,0,0,2,0,0,2,1,1,84.65,5377.8
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9
0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,81.93490094751124,165.502905352956
0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,3,100.85,4847.35
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1
1,0,1,0,11,1,2,1,0,1,0,0,0,0,0,1,0,79.36985083216173,896.8722094466925
0,0,0,0,72,1,2,1,0,2,2,2,2,2,2,1,1,108.05,7806.6
1,0,1,0,22,1,2,1,0,0,0,0,0,2,0,1,2,85.1,1873.7
1,1,1,0,19,0,1,0,0,2,2,0,0,0,0,1,1,34.3,577.15
1,1,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1756.2
1,0,1,0,59,0,1,0,0,2,0,0,0,2,0,1,0,41.05,2452.7
1,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,1,20.05,218.5
0,0,0,0,9,1,0,1,0,0,0,0,1,1,0,1,0,86.53311603068244,813.3637894842179
0,0,0,0,68,0,1,0,0,2,0,2,0,2,0,0,2,44.95,3085.35
0,0,1,0,4,1,2,1,0,2,0,0,2,0,0,1,2,91.65,365.4
0,0,1,1,40,0,1,0,0,2,0,0,2,2,0,1,2,50.85,2036.55
0,1,1,0,65,1,0,1,0,2,2,2,2,2,2,1,1,105.85,6725.5
0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,45.674906523448776,194.51200675937972
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,2,90.6,90.6
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.8,20.8
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4747.85
1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5
0,0,0,0,5,1,1,1,0,1,0,0,0,2,0,0,2,88.74880258485362,501.70024628025607
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,3370.2
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.75,75.75
1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,2,60.35,4138.7
0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,72.6897283034476,220.3598058379015
1,0,1,0,17,1,0,1,0,0,2,0,2,2,1,1,0,96.65,1588.25
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,1122.4
1,1,1,0,55,1,2,0,2,2,0,0,0,0,1,0,1,60.0,3316.1
1,0,1,1,43,1,2,0,0,2,2,1,1,2,0,0,0,110.74130443624081,4687.892269348668
0,0,0,0,16,1,2,0,0,1,0,0,0,2,0,0,1,87.15441438790549,1425.1216933510889
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,53.512590804397554,53.512590804397554
1,0,1,0,7,1,1,1,0,0,0,0,0,0,0,1,1,72.49426962498968,528.58520642697
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,71.59057581726914,71.59057581726914
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,3,96.65,1162.85
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8
1,0,1,1,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,4549.05
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,71.3,157.75
0,0,0,1,22,0,1,0,0,0,2,0,2,2,1,1,1,49.45,1031.4
0,0,1,0,31,1,0,1,0,0,2,0,2,2,0,1,2,97.64512990350464,3040.83099319834
1,0,1,1,25,1,0,0,2,0,0,2,0,0,0,0,2,54.3,1296.8
0,0,1,0,33,1,0,2,1,1,1,1,1,1,0,0,3,20.05,669.45
0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,80.18402097270877,159.42170104863544
1,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,0,48.65,235.2
1,0,0,0,19,1,0,1,0,0,0,0,2,2,0,1,1,90.583358709614,1776.640795483856
1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,667.7
1,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,3,55.16706434674602,113.35838304334325
1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7
0,0,0,0,17,1,0,0,0,0,1,0,0,2,0,0,1,58.849328601383945,991.5690994201557
0,1,0,0,67,1,0,1,2,2,0,2,2,0,2,1,0,92.45,6140.85
0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,1,2,29.85,29.85
1,0,1,0,67,1,2,1,0,2,2,2,2,2,2,1,0,111.3,7567.2
0,1,1,0,64,1,0,1,2,2,2,0,0,2,1,0,0,97.0,6430.9
0,0,1,1,4,1,0,1,0,0,2,0,0,0,0,1,2,73.75,325.45
1,0,0,0,68,1,1,1,0,2,2,2,2,2,1,0,1,108.07958313203928,7183.743663947101
0,0,0,0,47,1,0,1,0,1,2,1,2,0,1,1,2,96.42026717200584,4636.584172068856
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,6237.05
0,1,1,0,24,1,2,1,0,0,0,0,2,2,0,1,2,93.55,2264.05
0,0,0,0,4,1,2,1,0,1,0,0,0,1,0,1,2,89.00502783147618,353.21899806685724
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,201.1
1,0,0,0,27,1,1,1,1,2,0,0,0,0,0,1,2,90.0562000904753,2458.115391121378
1,0,1,0,50,0,1,0,1,1,2,0,2,2,1,0,2,60.47068330527474,3013.500679528763
0,0,0,0,22,1,0,0,0,2,2,0,2,0,1,0,0,65.25,1441.8
1,0,0,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,6632.75
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,79.25,79.25
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1296.15
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3
0,0,1,1,39,1,2,1,0,2,2,2,0,0,1,1,2,89.55,3474.45
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,3,70.05,657.5
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,0,106.57809515735194,5786.917887212596
0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,3,20.5,563.05
1,0,0,0,62,1,2,0,2,2,2,2,0,0,2,0,0,69.4,4237.5
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,1,0,19.95,1234.8
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,69.15,488.65
1,0,0,0,4,1,0,0,0,2,0,2,2,0,0,1,0,63.75,226.2
0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,0,76.17573078872987,335.24170111593514
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,1,19.0,105.5
0,1,1,0,27,1,0,1,2,0,2,0,2,2,0,1,2,101.25,2754.45
0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,44.10113016745326,128.2907106872697
0,0,0,0,38,1,2,2,1,1,1,1,1,1,1,1,2,24.25,914.4
1,0,0,1,63,0,1,0,2,2,0,2,0,0,1,1,0,40.6,2588.95
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.85,93.85
0,0,1,0,9,1,0,0,0,2,0,0,0,0,0,0,3,50.85,466.6
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1
0,0,0,0,15,1,0,2,1,1,1,1,1,1,1,0,1,20.1,302.45
1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75
1,1,1,0,8,0,1,0,0,2,2,0,0,2,0,1,3,43.35,371.4
1,0,0,1,31,0,1,0,0,0,0,0,0,0,0,0,1,25.0,789.2
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,1,20.35,122.0
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4
0,0,0,0,58,1,2,1,0,2,1,0,2,2,0,0,0,102.38685717495855,6026.582524584731
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75
1,1,0,0,67,1,2,1,0,0,2,0,2,2,0,1,1,101.4,6841.05
0,0,0,0,38,1,2,0,2,2,2,0,2,2,1,0,0,84.1,3187.65
0,0,1,1,46,1,2,1,2,0,2,2,0,2,2,0,3,99.65,4630.2
0,0,0,0,10,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9
0,0,0,0,60,1,2,1,0,2,2,0,2,2,2,0,2,104.7,6333.8
0,1,1,0,66,0,1,0,0,2,2,0,2,0,1,0,0,45.55,3027.25
1,0,1,0,28,1,2,1,0,2,2,0,2,0,0,0,1,96.6,2684.35
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,243.65
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,18.85,18.85
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.97055585465334,93.97055585465334
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45
0,0,0,1,15,1,0,1,0,2,0,0,0,2,0,1,0,85.9,1269.55
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65
0,0,0,0,29,1,2,1,0,0,2,0,1,2,0,1,0,98.04978455307659,2934.752263446287
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,85.75,470.95
0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,3,51.26007111496076,114.43111524194298
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.362307416784997,177.82238281973756
1,1,1,0,39,1,2,1,0,2,2,0,2,2,0,1,2,105.65,4284.8
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.5391019151292,1755.3267279381942
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,2,74.55,824.75
1,0,0,0,5,1,0,0,0,2,0,0,0,0,0,1,2,51.35,262.3
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,1,19.3,28.3
0,0,0,0,4,1,2,1,0,2,0,1,0,1,0,1,2,92.6932019039525,363.59554265262267
1,0,1,0,66,1,2,1,2,2,2,2,0,0,2,0,3,96.6,6424.25
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35
0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.25,3527.6
0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,762.1
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,2,49.70342957094916,114.77522150614485
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.07359270276145,69.07359270276145
0,0,1,0,50,1,2,0,0,0,0,0,1,1,0,0,1,93.55641281610515,4781.898178362459
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.6,20.6
1,0,0,1,60,1,2,0,2,0,2,2,2,2,2,1,2,84.95,4984.85
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5
0,0,0,0,14,1,0,0,0,2,0,0,0,0,1,0,1,51.45,727.85
1,0,1,1,24,1,0,0,2,2,0,2,0,2,0,1,1,70.3,1706.45
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,20.35
1,0,1,1,48,1,2,1,2,2,2,2,2,2,2,0,1,111.8,5443.65
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,46.0,193.6
1,1,1,0,32,1,0,1,0,0,0,0,0,2,0,1,1,80.3,2483.05
0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,1,0,84.78862940473688,184.16266670596832
1,0,0,0,7,1,2,1,0,0,2,0,2,0,0,1,2,90.45,593.45
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,3,78.85,1600.25
0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,2,27.737438281462126,97.93507523870704
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9
0,0,0,0,7,1,0,0,0,0,0,1,1,0,0,1,2,57.841209668363206,415.7733241066896
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8
0,0,0,0,55,1,0,0,2,0,0,0,0,0,0,1,1,50.55,2832.75
0,0,1,0,17,1,2,1,2,0,0,0,0,0,0,0,2,78.9,1348.95
1,0,0,1,28,1,0,0,0,2,0,2,0,0,1,1,1,54.4,1516.6
1,0,1,0,24,1,0,0,2,0,0,2,2,2,1,0,0,74.4,1712.9
0,0,0,0,42,1,1,1,0,1,0,0,0,0,0,1,1,77.87420220799808,3370.242700751653
0,0,1,1,70,1,2,2,1,1,1,1,1,1,2,0,3,24.05,1764.75
0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,0,74.05,600.15
0,0,1,0,49,1,2,0,2,2,2,0,0,2,1,0,2,71.8,3472.05
0,0,0,0,62,1,2,1,0,1,2,0,2,2,1,1,2,102.09964687312683,6397.240472151183
1,0,0,0,7,1,1,1,1,2,0,0,0,2,0,1,1,94.60625807449617,672.2459069009651
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85
1,0,0,0,10,1,1,1,0,0,0,0,1,0,0,0,2,83.95053706843277,814.1055505950316
1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,2,76.15093944980238,553.4657130943365
0,0,1,0,47,1,2,1,0,0,0,0,2,0,0,1,0,88.15790605024408,4115.471798020518
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,48.6,48.6
1,0,1,1,19,1,0,2,1,1,1,1,1,1,1,0,3,19.8,344.5
1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,1,2,24.95,100.4
1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,2,94.25,1483.25
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.35,1133.7
1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9
1,1,1,1,56,1,2,1,2,0,2,0,2,2,1,1,0,104.55,5794.65
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,21.1,21.1
1,0,0,0,5,1,0,1,0,0,0,0,1,0,0,1,1,80.72634262458686,462.52375339783555
1,1,1,0,13,1,0,1,0,1,1,0,2,2,0,1,2,96.70394512968114,1235.870570743513
1,0,1,1,36,1,0,2,1,1,1,1,1,1,2,0,1,19.45,754.5
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45
1,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.65,417.5
1,0,1,0,40,0,1,0,2,2,2,0,0,0,1,1,2,42.35,1716.45
1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,3,69.5,1071.4
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,70.28957528744256,138.5720954552276
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,20.35,531.6
0,0,1,0,42,0,1,0,0,2,0,2,0,0,1,0,3,33.55,1445.3
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35
0,0,0,1,1,1,0,0,0,0,2,0,0,2,0,0,2,59.2,59.2
1,0,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45
1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,49.0,1291.35
1,1,1,1,66,1,2,0,2,2,2,2,2,0,2,0,1,79.4,5154.6
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,1,1,90.55,6239.05
1,1,0,0,9,1,0,1,0,0,0,0,0,2,0,1,2,79.55,718.55
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,70.76959552814719,70.76959552814719
1,1,1,0,72,1,2,1,0,2,0,0,2,2,1,1,1,97.25,7133.1
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.2637022155899,50.2637022155899
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,3,24.1,1551.6
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,541.15
1,1,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.65,293.85
0,1,0,0,71,1,2,1,0,0,2,0,2,2,2,0,0,104.05,7413.55
0,0,0,0,11,1,2,1,2,0,0,0,0,0,0,1,0,79.0,929.3
0,0,0,0,7,1,0,1,0,0,0,0,1,0,0,1,2,79.01845535253575,522.9623035683572
0,0,0,0,19,1,0,0,0,0,0,0,0,2,0,1,2,56.2,1093.4
1,0,0,0,24,1,2,1,0,2,2,0,0,0,0,1,0,84.85,2048.8
1,0,0,0,70,1,2,1,0,1,2,0,2,2,2,1,1,104.93234009427775,7360.8608673391855
0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,7624.2
1,0,0,0,54,0,1,0,2,2,0,0,0,2,2,0,0,46.2,2431.95
0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,1058.25
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.35,46.35
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75
0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05
1,0,1,0,67,1,2,1,0,1,2,0,2,2,0,0,1,103.08828002678946,7033.615658256075
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6
1,0,1,0,18,1,2,1,0,0,0,0,0,1,0,0,1,85.64082345527044,1462.2242668578417
0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,30.5
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.12914039642806,69.12914039642806
0,0,1,0,4,1,0,2,1,1,1,1,1,1,0,0,3,19.6,93.45
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,82.85,460.25
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,3,20.1,85.1
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,4331.4
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,22.628493219792485,57.49222017934317
1,0,0,0,38,1,2,0,2,2,2,2,0,0,0,0,2,69.95,2657.55
0,0,1,1,70,1,0,0,2,0,0,2,2,2,2,0,1,75.35,5437.75
1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,1,104.5,4036.85
0,0,1,0,70,1,2,1,0,2,2,1,2,2,1,1,1,108.55629496931486,7687.802314930907
0,0,0,0,35,1,0,1,0,1,2,2,0,0,0,1,1,91.32788941189895,3257.03185102153
0,0,1,0,58,1,2,0,0,2,0,2,0,0,2,1,1,59.9,3505.1
1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65
0,0,0,0,6,1,1,1,0,0,0,0,0,0,0,0,2,77.99099531053297,479.7461500007771
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,1,76.9,5023.0
1,0,1,0,69,0,1,0,0,2,2,2,2,2,1,1,1,60.8,4263.4
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6
0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,2,24.751959187475546,66.91845708164371
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.05,163.6
0,0,0,0,4,1,2,1,0,2,0,0,0,2,0,1,2,89.4898291341242,356.03050636019105
0,0,1,0,35,1,2,1,1,2,0,1,2,0,0,1,0,100.3714063833637,3652.71142827978
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0
1,0,1,1,25,1,0,1,0,0,0,2,2,0,0,0,2,85.9,2199.05
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9
0,0,0,0,5,1,0,1,0,0,0,0,1,2,0,1,2,90.70122850486491,455.09155126390664
1,0,1,0,68,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3794.5
0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25
1,0,1,1,38,1,0,0,2,0,2,2,2,2,2,0,1,81.0,3084.9
0,0,0,0,54,1,2,1,0,2,1,1,2,2,0,0,2,110.97843228522612,6015.154527125509
0,0,1,0,40,1,0,1,0,0,0,0,2,0,0,1,1,83.22407789255428,3379.3085237351115
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,1,70.0,2416.1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.8668344645248,69.8668344645248
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25
0,0,0,0,50,1,0,1,1,0,0,0,2,0,0,0,1,88.17195419587406,4343.680835557577
1,1,0,0,14,1,2,1,0,0,0,0,2,2,0,1,2,95.6,1273.3
1,0,1,1,16,1,2,1,0,0,2,0,2,0,0,1,0,90.8,1442.2
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65,79.65
0,0,0,0,4,1,1,1,0,0,0,0,1,0,0,1,2,83.29328391669101,320.48330886964897
0,0,0,0,68,1,2,1,0,2,0,0,2,1,1,0,0,99.85137204064142,6868.424559588636
1,0,1,0,15,1,2,1,0,0,2,0,2,2,0,1,2,101.1,1504.05
1,0,0,0,21,0,1,0,0,2,0,2,0,0,0,1,3,36.0,780.15
0,0,0,0,4,1,2,1,1,0,0,0,1,2,0,1,2,95.48050287214747,350.57039467749166
1,0,0,0,49,1,2,1,1,0,1,0,2,0,0,1,0,95.7404362263109,4747.936130967644
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,69.55917715112997,222.09810267514072
0,0,0,0,13,1,1,1,0,0,0,0,0,0,0,1,1,74.12264525292136,898.1571674667961
0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,1,0,68.12543282861898,2070.5548525671593
1,0,1,1,49,0,1,0,2,0,0,0,0,2,0,1,2,39.2,1838.15
1,0,1,0,38,1,0,2,1,1,1,1,1,1,2,0,0,20.4,743.5
